id,text
580," dürenstein ( modern dürnstein ) is located in the wachau valley , on the river danube , 73 kilometers ( 45 mi ) upstream from vienna , austria ."
581, the boulders were brought from the sierra de los tuxtlas mountains of veracruz .
582, the 1933 treasure coast hurricane was the second @-@ most intense tropical cyclone to strike the united states during the active 1933 atlantic hurricane season .
583, the ironclad was developed as a result of the vulnerability of wooden warships to explosive or incendiary shells .
584," the situation continued until october 1969 when , following publication of the hunt report , military police were allowed in ."
585," he took part in a few of the best selling pay @-@ per @-@ views in ufc history , including ufc 100 and ufc 200 ."
586," the music video received 10 @.@ 4 million views in a 24 @-@ hour period and positive commentary from reviewers , who appreciated its carefree , jubilant nature ."
587, he was eventually replaced by ex @-@ soulfly drummer roy mayorga who played on all but two tracks on the album .
588," some oxaziridines also have the property of a high barrier to inversion of the nitrogen , allowing for the possibility of chirality at the nitrogen center ."
589, an ironclad is a steam @-@ propelled warship protected by iron or steel armor plates used in the early part of the second half of the 19th century .
590," "" weevils wobble but they don 't go down "" is the nineteenth and penultimate episode of the third season of the american mystery television series veronica mars , and the 63rd episode overall ."
591, it was first published in september 1942 after being delayed for over a year because of the air @-@ raids on great britain during world war ii and eliot 's declining health .
592," this pinnately leaved , non @-@ spiny genus includes both small palms lacking an aboveground stem and large trees ."
593," the hustler is a 1961 american drama film directed by robert rossen from walter tevis 's 1959 novel of the same name , adapted for the screen by rossen and sidney carroll ."
594, after austerlitz austria withdrew from the war .
595," production was delayed by several factors , and as a consequence , only 100 to 177 of the tanks were produced ."
596," the special was produced in august 2012 , with location filming in newport , wales and bristol ."
597," he has spent time on loan at peterborough united , molde , and oldham athletic ."
598," during his reign , the redoubtable general corbulo conducted a successful war and negotiated peace with the parthian empire ."
599, they are the original and simplest filters produced by this methodology and consist of a ladder network of identical sections of passive components .
600, it was written by head writer and executive producer steven moffat and directed by saul metzstein .
601," since then , bintulu has become the centre of energy intensive industries such as a malaysia lng plant , a shell middle distillate synthesis plant , and a bintulu combined cycle power plant ."
602, nero 's rule is often associated with tyranny and extravagance .
603," he was followed by myron kinberg , who served from 1977 to 1994 , and kinberg in turn was succeeded by yitzhak husbands @-@ hankin ."
604," the government introduced internment on 9 august 1971 , and in response , barricades went up once more in the bogside and creggan ."
605, the route was assigned as part of the 1930 renumbering of state highways in new york .
606, seventeen confirmed examples are known from four sites within the olmec heartland on the gulf coast of mexico .
607," besides his ecclesiastical career , tatwine was a writer , and riddles he composed survive ."
608, the commission is also responsible for commemorating commonwealth civilians who died as a result of enemy action during world war ii .
609," he was directed by john tiffany and starred alongside ben whishaw , shane zaza , harry kent , fraser ayres , sophie stanton and dominic hall ."
610," on 18 september 96 , domitian was assassinated in a palace conspiracy involving members of the praetorian guard and several of his freedmen ."
611, he was then appointed by president george washington to a diplomatic commission dealing with maritime claims in great britain .
612," the dvorak technique ( developed between 1969 and 1984 by vernon dvorak ) is a widely used system to estimate tropical cyclone intensity ( which includes tropical depression , tropical storm , and hurricane / typhoon / intense tropical cyclone intensities ) based solely on visible and infrared satellite images ."
613," since its inception , the commission has constructed approximately 2 @,@ 500 war cemeteries and numerous memorials ."
614," with a population of 114 @,@ 058 as of 2010 , bintulu is the capital of the bintulu district of the bintulu division of sarawak , malaysia ."
615," the british later rebuilt the airstrip , and it became fully operational in 1955 ."
616," in 1989 lawrence gowing wrote that the "" shock of the picture , when it was seen with a whole series of heads ... was indescribable ."
617," it improved upon its predecessor , the mk vib light tank , by introducing the extra firepower of a 2 @-@ pounder gun ."
618," in addition to commemorating commonwealth military service members , the commission maintains , under arrangement with applicable governments , over 40 @,@ 000 non @-@ commonwealth war graves and over 25 @,@ 000 non @-@ war military and civilian graves ."
619," as a result , the majority of the tanks remained in britain , although 20 were sent to the ussr as part of the lend @-@ lease program ."
620," rené taupin remarked that ' it is more accurate to consider imagism not as a doctrine , nor even as a poetic school , but as the association of a few poets who were for a certain time in agreement on a small number of important principles ' ."
621, in both cases the perpetrators were caught and convicted .
622, it was released as the record 's second single in germany and the third overall single on 7 january 2013 .
623, one of the five austro @-@ hungarian boats was sunk and another mined and not repaired .
624," one of her paintings sold at a charity auction for a $ 22 @,@ 800 ."
625," it remains their best @-@ selling album to date , mostly due to the success of the single "" through glass ."
626," support for the ira increased further after bloody sunday in january 1972 , when thirteen unarmed men and boys were shot dead by the british army 's parachute regiment at a march in the bogside ( a 14th man was wounded and died 4 ½ months later ) ."
627, lesnar lost in his ufc debut against frank mir and then won his second fight against heath herring .
628, the work is regarded as one of the greatest magazine covers of recent generations and is studied by art students around the world .
629, both sides claimed victory .
630," in 64 ad , most of rome was destroyed in the great fire of rome , which many romans believed nero himself had started in order to clear land for his planned palatial complex , the domus aurea ."
631," furthermore , the city is composed of 16 districts , namely : binondo , ermita , intramuros , malate , paco , pandacan , port area , quiapo , sampaloc , san andres , san miguel , san nicolas , santa ana , santa cruz , santa mesa and tondo ."
632," operation eastern exit was the codename given to the military evacuation of the united states embassy in mogadishu , the capital of somalia , in january 1991 ."
633," of his poetic writing , nearly fifteen hundred poems have been preserved over the ages ."
634," in 2006 , ny 93 was realigned west of lockport to continue south on junction road to ny 31 ."
635, after the war they were scrapped in 1946 – 47 .
636," after some deliberation nerva adopted trajan , a young and popular general , as his successor ."
637," "" the snowmen "" is an episode of the british science fiction television series doctor who , first broadcast on christmas day 2012 on bbc one ."
638," as of the end of the 2012 london olympics , there have been no medalists from chad ."
639," bradley kent "" brad "" stevens ( born october 22 , 1976 ) is an american professional basketball head coach for the boston celtics of the nba ."
640, in july 1971 there was a surge of recruitment into the ira after two young men were shot and killed by british troops .
641," for thirteen non @-@ consecutive weeks it topped the latin pop albums chart , and reached number one on the mexican albums chart ."
642, the victoria aces defeated south australia two games to nil in the championship series to win the tournament ; this was the 22nd time the claxton shield had been awarded to a victorian team .
643, the sisters were then reduced to reserve until they were sunk during american airstrikes in july .
644," to this end , the war dead are commemorated by name on a headstone , at an identified site of a burial , or on a memorial ."
645," in november 2008 , lesnar defeated randy couture to become the ufc heavyweight champion ."
646," the larger the temperature difference is , the stronger the tropical cyclone ."
647, he had also been a michigan high school athletic association ( mhsaa ) state champion in both basketball and track and field .
648," it shows a bust view of a single figure , modeled on diego velázquez 's portrait of innocent x. bacon applies forceful , expressive brush strokes , and places the figure within a glass cage structure , behind curtain @-@ like drapery ."
649, criticism for the film hinged on far @-@ fetched coincidences to drive the plot .
650," in addition , keith ( enrico colantoni ) and vinnie ( ken marino ) debate on piz 's radio show about the upcoming sheriff 's election in which they are running against each other ."
651," "" mi novia se me está poniendo vieja "" was released in may 2012 ; "" te quiero "" in july 2012 , and "" si tu no existieras "" in november 2012 ."
652," head vi is an oil @-@ on @-@ canvas painting by the irish @-@ born english figurative artist francis bacon , the last of six panels making up his "" 1949 head "" series ."
653, a revolt by the praetorian guard in october 97 essentially forced him to adopt an heir .
654," nero was adopted by his grand @-@ uncle claudius to become his heir and successor , and succeeded to the throne in 54 following claudius ' death ."
655," little gidding focuses on the unity of past , present , and future , and claims that understanding this unity is necessary for salvation ."
656, ny 31b was assigned c .
657," on the morning of 5 january , a 60 @-@ person marine and navy seal security detail was dispatched from guam aboard two ch @-@ 53e super stallion helicopters to secure the embassy and prepare for the main evacuation ."
658," they were rescued by the timely arrival of a second division , under command of pierre dupont de l 'étang ."
659," it constructed its first building on portland street in 1952 , and occupied its current leed @-@ compliant facilities in 2008 ."
660," several of the first boats underwent trials in german home waters , but the rest were assembled and tested at either antwerp or pola ."
661," the name of bintulu was derived from the local native language "" mentu ulau "" ( picking heads ) ."
662," the title refers to a small anglican community in huntingdonshire , established by nicholas ferrar in the 17th century and scattered during the english civil war ."
663," as before , unarmed ' auxiliaries ' manned the barricades , and crime was dealt with by a voluntary body known as the free derry police ."
664," in 2011 , he was once again sidelined due to diverticulitis and underwent surgery ."
665, kershaw was drafted seventh overall in the 2006 mlb draft .
666," a relative of thurstan , the archbishop of york , osbert probably owed his ecclesiastical positions to this relative ."
667," kirby 's block ball is a 1995 action video game , a spin @-@ off from the kirby series for the game boy portable console ."
668, brooke later built a fort there in 1862 .
669, most have been dated to the early preclassic period ( 1500 – 1000 bc ) with some to the middle preclassic ( 1000 – 400 bc ) period .
670," shortly after the season ended , he signed a contract extension with butler through the 2011 – 12 season ."
671," incomplete herbarium collections make it difficult to determine whether certain groups represent single species , or groups of similar species ."
672," the battalion was set up and initially commanded by ante roso , while major miljenko filipović took over as the commanding officer in august ."
673, the poem uses the combined image of fire and pentecostal fire to emphasise the need for purification and purgation .
674, services were lay @-@ led for decades .
675," in 1867 , the first general council meeting ( now sarawak state legislative assembly ) was convened in bintulu ."
676," his greatest ambition was to serve his country as a successful civil servant , but he proved unable to make the necessary accommodations ."
677, recent studies place a family of temnospondyls called the amphibamids as the closest relatives of modern amphibians .
678," in two weeks of heavy fighting , the us forces were able to force the north koreans out of the naktong bulge region ."
679," before the spanish – american war , manila saw the rise of the philippine revolution ."
680," manila ( / məˈnɪl.ə / ) is the capital city of the philippines , founded on june 24 , 1571 by spanish conquistador miguel lópez de legazpi ."
681," off the field , kershaw is an active participant in volunteer work ."
682," the tanks were successfully landed by glider , but they did not perform well ."
683," composed and written in a year , the record marks arjona and torres ' fourth collaboration ."
684," the rapid evolution of warship design in the late 19th century transformed the ironclad from a wooden @-@ hulled vessel that carried sails to supplement its steam engines into the steel @-@ built , turreted battleships and cruisers familiar in the 20th century ."
685," writing for the album began as early as 2003 when vocalist corey taylor and guitarist james root were writing material for their other band , slipknot ."
686," the current president of the commonwealth war graves commission is prince edward , duke of kent ."
687," of the seventeen boats in german service , two were sold to austria @-@ hungary , one was sold to bulgaria , and nine were lost during the war ."
688," it stars paul newman as "" fast "" eddie felson , jackie gleason as minnesota fats , piper laurie as sarah , and george c. scott as bert ."
689," the battle of dürenstein ( also known as the battle of dürrenstein , battle of dürnstein and battle of diernstein ; german : gefecht bei dürrenstein ) , on 11 november 1805 was an engagement in the napoleonic wars during the war of the third coalition ."
690," nero ( / ˈnɪəroʊ / ; latin : nerō claudius caesar augustus germanicus ; 15 december 37 ad – 9 june 68 ad ) was roman emperor from 54 to 68 , and the last in the julio @-@ claudian dynasty ."
691," the portage to san cristobal of a.h. is a 1981 literary and philosophical novella by george steiner , in which jewish nazi hunters find a fictional adolf hitler ( a.h. ) alive in the amazon jungle thirty years after the end of world war ii ."
692," at 33 years old , stevens became the second @-@ youngest head coach to make a ncaa national championship game , losing 61 – 59 to duke ."
693," the division , which was untried in combat , was struck with a strong attack by several divisions of the korean people 's army which crossed the river and struck all along the division 's line ."
694, he was a consensus selection at end on the 1948 college football all @-@ america team .
695," meanwhile , relations between the british army and the nationalist community , which were initially good , deteriorated ."
696," the five surviving german boats , the four surviving austro @-@ hungarian boats , and the bulgarian boat were all turned over to the allies after the end of the war and were broken up ."
