id,text,target
526," the video was commercially successful , being certified platinum in the united states by the recording industry association of america ( riaa ) and gold in brazil by the associação brasileira dos produtores de discos ( abpd ) .",music 
527," john crepps wickliffe beckham ( august 5 , 1869 – january 9 , 1940 ) was the 35th governor of kentucky and a united states senator from kentucky .",social sciences and society 
528," headlam served as officer commanding north @-@ western area in 1946 , and as director of training from 1947 to 1950 .",warfare 
529," the episode was also viewed by 4 @.@ 16 million viewers and received a 4 @.@ 0 / 11 percent rating among adults between the ages of 18 and 49 , ranking first in its timeslot .",media and drama 
530," in the episode , bart is punished by homer after causing trouble .",media and darama 
531," although the marine defenses were almost overrun , kawaguchi 's attack was ultimately defeated , with heavy losses for the japanese .",warfare 
532, it was also the team 's 95th straight season as a member of the big ten conference .,sports and recreation 
533," a ming loyalist , he was offered a position at the rump court of the hongguang emperor , but declined the post , and never held anything more than minor political office .",art and architecture 
534, it views it as an abusive business masquerading as a religion and believes that it pursues political goals that conflict with the values enshrined in the german constitution .,social sciences and society 
535, he later played college football for the western washington vikings .,sports and recreation 
536," after a preliminary tour of new zealand in 1888 , the side travelled to england via melbourne and suez .",sports and recreation 
537, the west side of the island is a site of special scientific interest and the seas around the island are a special area of conservation .,geography and places 
538, the city has been selected as the future location of the mississippi arts and entertainment center ( maec ) .,geography and places 
539," the natives apologised afterwards for their behaviour , but the damage was not repaired .",sports and recreation 
540," numerous shipwrecks have occurred around the coast , and the celebrated poem da sang o da papa men by vagaland recalls the drama of the days when papa stour was a centre for deep @-@ sea fishing .",geography and places 
541," "" the two start using it in every sentence they speak .",media and drama 
542," oxford won by six lengths , the largest margin of victory since the 2004 race .",sports and recreation 
543," it featured madonna and her dancers roaming around a city in a van , dancing on roller skates and madonna fighting with a group of men in a cage .",music 
544," disaster peak , elevation 7 @,@ 781 feet ( 2 @,@ 372 m ) , is another prominent summit in the nevada portion of the mountains .",geography and places 
545," finding conditions unsuitable for their operations , general henry clinton and admiral sir peter parker decided instead to act against charleston .",warfare 
546," route 50 was designated onto its current alignment in 1927 , replacing this portion of pre @-@ 1927 route 14 .",engineering and technology 
547," it runs 34 @.@ 76 mi ( 55 @.@ 94 km ) from an interchange with interstate 295 ( i @-@ 295 ) in hamilton township in mercer county , where it continues as i @-@ 195 , to route 12 ( bridge street / race street ) in frenchtown , hunterdon county .",engineering and technology 
548," because of the key participation by edson 's unit in defending the ridge , the ridge was commonly referred to as "" edson 's "" ridge in historical accounts of the battle in western sources .",warfare 
549," it later appeared on celebration , her 2009 greatest hits album .",music 
550, in march 2005 the university of colorado began investigating allegations that churchill had engaged in research misconduct ; it reported in june 2006 that he had done so .,social sciences and society 
551," located to the west of mainland shetland and with an area of 828 hectares ( 3 @.@ 2 square miles ) , papa stour is the eighth largest island in shetland .",geography and places 
552," elsewhere , the song was a top ten hit .",music 
553," mycena inclinata , commonly known as the clustered bonnet or the oak @-@ stump bonnet cap , is a species of mushroom in the family mycenaceae .",natural sciences 
554," the new zealanders left england without an official send @-@ off , and travelled to australia where they toured victoria , new south wales and queensland .",sports and recreation 
555," his studio also published seal catalogues , academic and medical texts , books on poetry , and decorative writing papers .",art and architecture 
556," prior to the performances in australia , a scene of carey swimming with dolphins is shown .",music 
557," the mongols , who probably preferred the situation , did nothing to restore order in the next ten years .",history 
558," "" sorry "" is a song by american singer madonna from her tenth studio album confessions on a dance floor ( 2005 ) .",music 
559, it was designed by the hntb corporation and built by zachry construction corporation .,engineering and technology 
560, spain had transformed from an ally of great britain in the war of the first coalition into an enemy in 1796 .,warfare 
561, she participated in every major naval battle of the russo @-@ japanese war of 1904 – 05 and was lightly damaged during the battle of the yellow sea and the battle of tsushima .,warfare 
562," the video featured live performances of carey at different worldwide venues including new york , japan , hawaii and brisbane .",music 
563, the title for the song was inspired by english singer @-@ songwriter marc bolan .,music 
564," in the episode , michael scott 's ( steve carell ) replacement appears in the office , to start receiving training from michael .",media and drama 
565," during the american civil war , general william tecumseh sherman burned much of the city to the ground in the battle of meridian ( february , 1864 ) .",geography and places 
566," merchandise based on shikamaru has been released , including action figures , key chains , and patches .",language and literature 
567," in describing richmond 's influence in racing , charlotte motor speedway president humpy wheeler said : "" we 've never had a race driver like tim in stock car racing .",sports and recreation 
568," the plot follows three friends , played by bateman , day , and sudeikis , who decide to murder their respective overbearing , abusive bosses , portrayed by spacey , aniston and farrell .",media and drama 
569, most of the range is public land administered by the federal bureau of land management .,geography and places 
570," six days before the launch , the sculpture suffered the first of three visible structural problems as the tip of one of the spikes detached and fell to the ground .",art and architecture 
571," the team played its home games in ann arbor , michigan at crisler center for the 45th consecutive year .",sports and recreation 
572," the new manager , deangelo vickers ( will ferrell ) , has everyone hoping to make good first impressions : andy bernard ( ed helms ) finds himself awkwardly typecast while jim halpert ( john krasinski ) and pam halpert ( jenna fischer ) worry that they 've come on too strong .",media and drama 
573," the interchange is considered by popular mechanics to be one of "" the world 's 18 strangest roadways "" because of its height ( as high as a 12 @-@ story building ) , its 43 permanent bridges and other unusual design and construction features .",engineering and technology 
574," it has been ported a number of times , and inspired several clones , a successful franchise , and adaptations by other media .",video games 
575," it is the county seat of lauderdale county and the principal city of the meridian , mississippi micropolitan statistical area .",geography and places 
576," she performed and popularised songs by contemporary composers throughout her career and sang in the american premieres of several works by erik satie , maurice ravel and igor stravinsky , including the title role in the latter 's perséphone .",music 
577," rajneesh was never prosecuted in relation to the conspiracy , and left the united states after pleading guilty to immigration fraud and agreeing not to reenter the country without permission from the u.s. attorney general .",social sciences and society 
578," nevertheless , die another day was the highest @-@ grossing james bond film up to that time if inflation is not taken into account .",media and drama 
579, burke was named big ten freshman of the year and was michigan 's first associated press all @-@ american honoree since 1998 .,sports and recreation 
580, josephine developed out of a strong tropical wave which moved off the african coast on august 31 .,natural sciences 
581," some critics praised the work of lee tamahori , while others criticised the film 's heavy use of computer @-@ generated imagery , which they found unconvincing and a distraction from the film 's plot .",media and drama 
582," among the city 's many arts organizations and historic buildings are the riley center , the meridian museum of art , meridian little theatre , and the meridian symphony orchestra .",geography and places 
583," thus the presence of a powerful spanish squadron at manila posed a threat to the china fleet , an annual convoy of east indiaman merchant ships from macau in qing dynasty china to britain , which was of vital economic importance to britain .",warfare 
584," in 1917 , what is now route 50 was designated a part of pre @-@ 1927 route 14 , a route that was to run from cape may to egg harbor city .",engineering and technology 
585," sonic the hedgehog , designed for fast gameplay , was influenced by the games of super mario series creator , shigeru miyamoto .",video games 
586, patrick then runs to tell mr. krabs with spongebob trying to stop him .,media and drama 
587," along major highways , the city is 93 mi ( 150 km ) east of jackson , mississippi ; 154 mi ( 248 km ) west of birmingham , alabama ; 202 mi ( 325 km ) northeast of new orleans , louisiana ; and 231 mi ( 372 km ) southeast of memphis , tennessee .",geography and places 
588," "" training day "" received mixed reviews from television critics , with many commenting on ferrell 's appearance .",media and drama 
589, he was appointed a companion of the order of the bath in 1965 .,warfare 
590," despite the promise of storage and potential reassembly , the core and legs of the sculpture were cut apart during removal .",art and architecture 
591," to ensure the safety of the merchant ships gathering at macau in the winter of 1797 – 98 , the british commander in the east indies , rear @-@ admiral peter rainier , sent a convoy to china escorted by the frigates hms sybille and hms fox and commanded by captain edward cooke .",warfare 
592," after returning to australia in february 1942 , headlam held staff appointments and training commands , finishing the war a group captain .",warfare 
593, hurricane beatriz was a category 1 hurricane that killed four people after brushing the western coast of mexico in june 2011 .,natural sciences 
594," although this history is short when compared to that of many other nations , australia has been involved in numerous conflicts and wars , and war and military service have been significant influences on australian society and national identity , including the anzac spirit .",history 
595," in the battle , u.s. marines , under the overall command of u.s. major general alexander vandegrift , repulsed an attack by the japanese 35th infantry brigade , under the command of japanese major general kiyotake kawaguchi .",warfare 
596," union station , built in 1906 , is now a multi @-@ modal center , giving access to the meridian transit system , greyhound buses , and trailways , averaging 242 @,@ 360 passengers per year .",geography and places 
597," german federal and state interior ministers started a process aimed at banning scientology in late 2007 , but abandoned the initiative a year later , finding insufficient legal grounds .",social sciences and society 
598," arriving there in early june , troops were landed on long island , near sullivan 's island where colonel william moultrie commanded a partially constructed fort , in preparation for a naval bombardment and land assault .",warfare 
599," it had a seating capacity of 12 @,@ 721 .",sports and recreation 
600," the film was released on september 27 , 1910 , to mixed reviews in trade publications .",media and drama 
601," tim richmond filed a lawsuit against nascar after nascar insisted they wanted access to his entire medical record before they would reinstate him , after losing the lawsuit , richmond withdrew from racing .",sports and recreation 
602," promoted air vice marshal , he successively held the positions of air officer commanding ( aoc ) operational command in 1961 – 62 , aoc no. 224 group raf from 1962 to 1965 during the indonesia – malaysia konfrontasi , deputy chief of the air staff in 1965 – 66 , and aoc support command in 1966 – 67 .",warfare 
603," the final conspirator was convicted in 2006 , when catherine jane stork agreed to return to the united states from germany in order to be allowed to visit her ill son in australia .",social sciences and society 
604," the focus of the humor is in a mince pie that brandy is added to in an attempt to make it more appreciable , but three people each add brandy to the pie .",media and drama 
605," when the band returned to the czech republic for another concert two years later , its vocalist randy blythe was arrested , charged with causing nosek 's death , and remanded in custody for five weeks .",social sciences and society 
606, in july 2014 the international astronomical union launched a process for giving proper names to certain exoplanets and their host stars .,natural sciences 
607, the 2011 – 12 michigan wolverines men 's basketball team represented the university of michigan during the 2011 – 12 ncaa division i men 's basketball season .,sports and recreation 
608," it is a widespread saprobic fungus , and has been found in europe , north africa , asia , australasia , and north america , where it grows in small groups or tufts on fallen logs and stumps , especially of oak .",natural sciences 
609," it was the eighth time a big ten team hosted the show , which began in 2005 .",sports and recreation 
610," the battle of edson 's ridge , also known as the battle of the bloody ridge , battle of raiders ridge , and battle of the ridge , was a land battle of the pacific campaign of world war ii between imperial japanese army and allied ( mainly united states marine corps ) ground forces .",warfare 
611," it is also sometimes referred to as the first siege of charleston , owing to a more successful british siege in 1780 .",warfare 
612," king narathihapate is unkindly remembered in burmese history as taruk @-@ pye min , ( "" the king who fled from the taruk "" ) .",history 
613, it turns out that fairey is an undercover officer working for wiggum .,media and darama 
614, it was originally discovered by ivan nikolaevich nazarov ( 1906 – 1957 ) in 1941 while studying the rearrangements of allyl vinyl ketones .,natural sciences 
615, scientologists in germany face specific political and economic restrictions .,social sciences and society 
616," he attempted a comeback in 1988 before nascar i banned him for testing positive for excessive otc ( over the counter ) drugs , ibuprofen and pseudoephedrine ; nascar later announced they gave tim richmond a new test and tested negative .",sports and recreation 
617," north of i @-@ 95 , route 29 turns into a scenic and mostly two @-@ lane highway .",engineering and technology 
618, fish populations in the trout creek mountains declined throughout much of the 20th century .,geography and places 
619, many of these were edited and prefaced by hu and his brothers .,art and architecture 
620," nj 50 intersects several roads , including route 49 in tuckahoe , us 40 in mays landing , and us 322 and the atlantic city expressway in hamilton township .",engineering and technology 
621," the film premiered in los angeles on june 30 , 2011 , and received a wide release on july 8 , 2011 .",media and drama 
622," today the main settlement on the island is biggings , just to the east of which is housa voe from where the snolda ferry arrives from its base at west burrafirth on the shetland mainland .",geography and places 
623," it mostly comprised players of māori ancestry , and also included some pākehā ( white new zealanders ) .",sports and recreation 
624," the island has several neolithic burial chamber sites , as well as the remains of duke hakon 's 13th @-@ century house dating from the norse occupation of the island .",geography and places 
625, the german government does not recognize scientology as a religion .,social sciences and society 
626," the episode was written by michael r. perry , and directed by thomas j. wright .",media and drama 
627," the game 's development began in 1990 , when sega ordered its am8 development team to create a game featuring a mascot for the company .",video games 
628," calvin mccarty ( born november 2 , 1984 ) is a canadian football running back for the edmonton eskimos of the canadian football league ( cfl ) .",sports and recreation 
629, kawaguchi 's unit was sent to guadalcanal in response to the allied landings with the mission of recapturing the airfield and driving the allied forces from the island .,warfare 
630," the mountain was named in honor of colorado statesman samuel hitt elbert , who was active in the formative period of the state and governor of the territory of colorado from 1873 to 1874 .",geography and places 
631, the reaction has been used in several total syntheses and several reviews have been published .,natural sciences 
632," however , due to the circumstances , blythe was not held criminally liable , and most of the blame lay with promoters and security members .",social sciences and society 
633," ayola has worked in theatre , film and television , appearing in a number of shakespearean theatrical performances , hollywood films the i inside and sahara , and british television shows including soldier soldier , eastenders , sea of souls and doctor who .",media and drama 
634," b of the bang was a sculpture by thomas heatherwick next to the city of manchester stadium in manchester , england , which was commissioned to mark the 2002 commonwealth games ; it was one of the tallest structures in manchester and the tallest sculpture in the uk until the completion of aspire in 2008 .",art and architecture 
635," the series depicts the everyday lives of office employees in the scranton , pennsylvania branch of the fictional dunder mifflin paper company .",media and drama 
636," sonic the hedgehog 's gameplay involves collecting rings as a form of health and a simple control scheme , with jumping and attacking controlled by a single button .",video games 
637," gaining latitude , the system became increasingly organized and reached hurricane status on the evening of june 20 .",natural sciences 
638," in july 2009 , a district court judge vacated the monetary award and declined churchill 's request to order his reinstatement , deciding the university has "" quasi @-@ judicial immunity "" .",social sciences and society 
639," jon waldman of the professional wrestling section of the canadian online explorer rated the show a 7 out of 10 , which was lower than the 8 out of 10 given to the 2007 edition by jason clevett .",sports and recreation 
640," jimmie rodgers , the "" father of country music "" , was born in meridian .",geography and places 
641," held annually , the event is a side @-@ by @-@ side rowing race between crews from the universities of oxford and cambridge along the river thames .",sports and recreation 
642," the interchange between route 50 and the atlantic city expressway was reconstructed into a full interchange , with completion in june 2010 .",engineering and technology 
